EC8_compactness,GNDT_setback_slenderness,CR_eccentricity_ratio,GNDT_main_shape_slenderness,contact_confinement_ratio,contact_angle,contact_force,GNDT_eccentricity_ratio,area,height,NTC_hole_ratio,slenderness_bbox,slenderness_circunscribed,GNDT_setback_ratio,ASCE7_setback_ratio,slenderness_inertia,slenderness_elevation,perimeter,contact_angular_acc,inertia_vs_circle,EC8_eccentricity_ratio,EC8_radius_ratio,ASCE7_parallelity_angle,ASCE7_hole_ratio,NTC_setback_ratio,code_quality,roof_asphalt,roof_bright_concrete,roof_dark_shadow,roof_metallic,simplified_structural_system,id
-0.41826967847708996,-0.2113448326127651,2.072138481916918,-0.9324989439876255,-0.2115022493905513,0.6366770418388592,1.053265742070419,-0.20041389488200131,-0.5056359302043715,-0.6330840580755398,-0.0829721363201274,0.9921771857016413,1.0678460679254909,0.2779989187462841,0.9631924552456969,0.9298372520929303,-0.5323681267341159,-0.5829105076698959,0.17159763743766626,-1.146118796217401,0.3174954740089649,0.4970423228140916,-0.4911851593613593,-0.06505515229791409,0.9631924552456969,1.0,0.0,0.0,0.0,1.0,2,4202
0.5018263105947606,-0.2113448326127651,-0.3483062594497031,-0.05612961401284262,1.659284152320334,1.6080267028131734,-0.27978879329804285,-0.4585279963633077,0.01782553311523655,-0.2742235759578542,-0.0829721363201274,-0.07067060446710846,0.26980686436227436,0.5502720853054766,-0.3153751629194759,-0.27315865964325436,-0.47576537468561964,0.012212061354952189,-0.19096056370768622,0.3441044881819434,-0.16852548580600138,-0.5008647373201391,0.4831660897490492,-0.06505515229791409,-0.3153751629194759,0.0,0.0,0.0,0.0,1.0,2,1805
-0.8888684263289217,-0.2113448326127651,3.147081588408059,1.1347930071401189,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,2.228781662621372,-0.43862689944756533,0.0846369061598315,-0.0829721363201274,-1.023740981149353,-0.7918174895793721,2.117985915095673,1.7759778436815168,-1.0614954119814504,0.23731413409343077,-0.5037474152018202,-0.5402553084718779,0.9041051732061958,1.0660896835348173,0.7104263195845715,-0.3098121937930576,-0.06505515229791409,1.7759778436815168,1.0,0.0,0.0,0.0,1.0,2,1051
0.3356077822524258,-0.2113448326127651,-0.6905195672314564,-0.02672414681409048,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.24672533679689043,0.6282303789812204,1.5200788346305742,-0.0829721363201274,-0.09270650209725667,-0.5980767116605338,-0.5290862863025397,-0.29790809146499353,-0.07392275862892891,0.808266424109861,0.759846215169143,-0.5402553084718779,0.08714242420737912,-0.3740011880367087,-0.6127582113388097,-0.2656222968801417,-0.06505515229791409,-0.29790809146499353,1.0,0.0,0.0,0.0,1.0,1,1341
0.1395579000157473,-0.2113448326127651,1.2237871763346868,-1.2228068378398766,1.3608907459978534,-0.24055721992552148,-0.277277687467896,-0.03908392547494921,-0.7271749415679654,-0.6330840580755398,-0.0829721363201274,1.5312076714457268,1.8226947202973713,-0.3582423174537303,0.6535055983042475,1.5413904757121624,0.1119362887629863,-1.2666614558279996,1.1625598099921597,-1.5232334378318575,-0.4887136216567017,2.1091534570119634,0.18516578432457825,-0.06505515229791409,0.6535055983042475,0.0,0.0,0.0,0.0,1.0,2,4252
0.6711089951539182,-0.2113448326127651,-0.8044118663342495,-1.2110045370534939,1.301980794899325,-0.4103150343617988,0.9266077623716135,-0.13973425108674792,0.06041936668278233,-0.2742235759578542,-0.0829721363201274,1.5510451250989556,1.9454702436078193,-0.8565937376331625,-0.7848902360329142,1.4357664295446668,-0.22784078134637475,0.33685249164659664,3.5199028539685684,-1.4318315233819021,-0.6546877655265954,-0.8668654067029379,-0.45143520506021845,-0.06505515229791409,-0.7848902360329142,0.0,0.0,1.0,0.0,0.0,2,2183
0.132754048968021,-0.2113448326127651,0.43332538885523286,-1.1654348642503691,1.7916505060490424,0.02824435114127045,0.2981307647185444,-0.16328645804255096,0.034433584392042055,-0.2742235759578542,-0.0829721363201274,1.3492121139071171,1.6120898490096085,-0.3648237665629305,0.5596178228469515,1.3859406037681548,-0.2760367473861583,0.3913561867332853,2.9278434002457896,-1.4136348129294427,0.5172530934445586,-0.6310676385566006,0.21043898583284454,-0.06505515229791409,0.5596178228469515,0.0,0.0,1.0,0.0,0.0,2,1999
0.4465141789351432,-0.2113448326127651,-0.47585483064956563,0.6463390502950334,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.07617998367622263,-0.5076371508716312,0.0846369061598315,-0.0829721363201274,-0.5647682179224748,-0.6962064686878608,-0.1644935883588781,0.0014645817415669495,-0.5152133165881352,0.39480109286376125,-0.8576306574161824,-0.5402553084718779,0.7040740669895144,-0.5688097173578454,1.4808897991196577,0.39896397970025305,-0.06505515229791409,0.0014645817415669495,1.0,1.0,0.0,0.0,0.0,2,6
0.6896748884232846,-0.2113448326127651,-0.8938072302202773,-0.8294567791354919,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.09729938936778289,1.4624228168578088,0.44349738827751717,-0.0829721363201274,0.8223090566991661,-0.5753157559620834,-0.9591005033597783,-0.9626362209636783,0.6810283787873797,-0.09487326731019721,1.6457663503614846,-0.5402553084718779,-0.7771989377881968,-0.731810816450764,-1.2419934323187216,-0.6357839100517476,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,1.0,0.0,1,1124
0.6488742522735091,-0.2113448326127651,-0.818858038109513,0.9566757981479246,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.1408110133999722,-0.49077724207237566,2.2377997988659453,-0.0829721363201274,-0.6605971147646086,-0.7686076449687153,-0.8153367691915031,-0.8786277960117392,-0.7544656725722365,3.4500296649695334,-0.8580355710866399,-0.5402553084718779,1.0084220273072708,-0.7102156657343474,1.2498602099880827,-0.285532563720483,-0.06505515229791409,-0.8786277960117392,1.0,1.0,0.0,0.0,0.0,1,966
0.24734666545590417,-0.2113448326127651,0.06652436829232786,1.57006139475441,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.07286952361449192,-0.34146501207579255,-0.2742235759578542,-0.0829721363201274,-1.0081948523232127,-0.7056777129784336,0.7332078421090745,0.2950164826184556,-1.0332152877125584,-0.35820190025944265,-0.4437334090961786,-0.5402553084718779,1.2319969138475715,-0.16748971454384592,0.7455219814439354,-0.24691091089887035,-0.06505515229791409,0.2950164826184556,1.0,0.0,0.0,0.0,1.0,2,1107
0.6414374663085427,-0.2113448326127651,-0.7882018875718452,-0.6224800677157418,2.1163091754657257,0.5251599734879229,-0.3726273881483837,-0.09499532012147578,-0.5040954854272988,-0.2742235759578542,-0.0829721363201274,0.5076456679707102,0.8496784329048672,-0.9344148681727084,-0.9140371242887358,0.45779763029786125,0.16097060795162574,-0.7688641807033262,0.7114668498352131,-0.5387132412203227,-0.7020659660643565,0.8103354745446707,-0.31060214671175146,-0.06505515229791409,-0.9140371242887358,0.0,0.0,0.0,0.0,1.0,2,4218
0.23791016398693918,-0.2113448326127651,0.3020964327070946,0.8923339925388082,-0.6125141394251907,-0.4472623826411081,1.1737663652082446,-0.03135185580465903,-0.12483113003483474,-0.2742235759578542,-0.0829721363201274,-0.6376291063233425,-0.32464340959785876,0.7420972908616723,0.7212626765965612,-0.7524732883841007,-0.5282137584123405,-0.16658356268151808,0.3791353877360498,1.070584020948747,0.3043624262624108,0.47034808416008234,-0.16434272860359125,-0.06505515229791409,0.7212626765965612,0.0,0.0,1.0,0.0,0.0,2,1528
-0.0671369436420805,-0.2113448326127651,3.2915140026415184,-0.8234940370113355,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.13229483387396004,0.5629100613695331,1.1612183525128885,-0.0829721363201274,0.5989867388745223,-0.46168254721776547,-0.05945433157794618,0.8663992172648856,0.7726616732175023,0.7665314614159748,1.2786866031551039,-0.5402553084718779,-1.0063487390041166,4.290217471711923,-1.216386183590173,0.3776377360512896,-0.06505515229791409,0.8663992172648856,1.0,0.0,0.0,1.0,0.0,1,1310
0.6896748884232846,-0.2113448326127651,-0.5099951091573064,-0.6796878619421334,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.03285361701187326,-0.4307497644545989,0.0846369061598315,-0.0829721363201274,0.43680433222865955,0.42414328727979334,-0.9591005033597783,-0.9626362209636783,0.6594065670593954,0.6205503468697248,-0.5815755386591135,-0.5402553084718779,-0.7883987182019889,-0.56196679167443,0.0549939286701548,0.49040337841151777,-0.06505515229791409,-0.9626362209636783,1.0,1.0,0.0,0.0,0.0,2,120
-1.435363104120352,-0.2113448326127651,1.8026806493350265,-1.3192019658225393,-0.6086651994285115,-0.3243266475445053,3.869504058847703,0.5266316967202781,-0.3736171447996035,0.0846369061598315,-0.0829721363201274,0.21999874497087435,-0.21603451142277363,0.38407195279330153,1.409540117449015,0.7381788649043054,1.095744995927464,-0.278259582720049,2.0262159630197973,-1.2755403033388932,0.43212625305315766,-0.45921907053385286,0.663987360662931,-0.06505515229791409,1.409540117449015,1.0,0.0,0.0,1.0,0.0,2,1156
-1.946555138415184,-0.2113448326127651,2.362789798119124,-0.5613090306980091,-0.6125278271935352,-0.4554814646858405,1.114396583307492,-3.0041740092467855,-0.2782411074084012,-0.2742235759578542,-0.0829721363201274,-0.8836808655517815,-0.5764647679331317,2.349269696461155,2.30822188951742,-0.8140897605067129,0.1510999380446975,0.03597266211083411,-0.13278731383511794,-0.03328722477088081,1.0672448045230511,-0.1364133419340432,-0.44752813823252247,-0.06505515229791409,2.30822188951742,0.0,0.0,0.0,0.0,1.0,1,192
-0.21342260871619817,-0.2113448326127651,0.7515602495010959,0.02170804703159575,-0.6125278271935352,-0.45548150993901027,1.0495140861463839,-0.2636343667521059,-0.5491088116801822,-0.2742235759578542,-0.0829721363201274,-0.11954029055218843,-0.035030836298625974,1.271505352485516,0.47624592979167435,-0.30632864349471295,0.021629676017876336,-0.8633683595440937,-0.5204396446862934,0.31143864874816585,-0.17872574921014836,1.6556816804088816,-0.2536578797196483,-0.06505515229791409,0.47624592979167435,0.0,0.0,0.0,0.0,1.0,2,1688
-0.9883004217509497,-0.2113448326127651,3.629649865390617,-1.1584271951372762,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.5468498085575761,-0.5799943727757739,-0.2742235759578542,-0.0829721363201274,1.4281914380417489,1.2751135255022266,0.5056503859106902,1.0999753712784053,1.0615062286691719,0.44437815203130365,-0.7161722005681623,-0.5402553084718779,-1.3538645304238477,0.4629063742570901,0.809630421187586,-0.5247113326559998,-0.06505515229791409,1.0999753712784053,0.0,0.0,1.0,0.0,0.0,2,1859
-0.9897312502637208,-0.2113448326127651,1.698516204575292,-0.2161668793789115,-0.6125278271935352,-0.45548150993901027,0.31323977641488754,0.17014419394782984,0.0762126000930518,-0.2742235759578542,-0.0829721363201274,-0.6524590222090829,-0.35545828160746484,3.076397118498589,1.9213077946298416,-0.6281815275897497,-0.4186443535311518,0.3461503919344478,3.0947808882491605,0.4808566941499532,1.9351782161015423,-0.2612147170102896,-0.3608587961855959,-0.06505515229791409,1.9213077946298416,0.0,0.0,1.0,0.0,0.0,2,4213
0.278985558201538,-0.2113448326127651,0.3137187606477043,-0.9634059605795539,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.2899985182063431,1.1436287389279882,1.5200788346305742,-0.0829721363201274,1.0215138663564365,-0.35232280758710693,0.4735498666177183,-0.19365837755893386,0.8024032705053727,0.8772727602776353,1.5498180662039647,-0.5402553084718779,-0.908863153864789,1.473195273232044,-1.391245946102888,-0.18040015960858413,-0.06505515229791409,-0.19365837755893386,1.0,0.0,1.0,0.0,0.0,2,663
-1.2387442826854664,-0.2113448326127651,2.384561316186753,0.4120539970659685,-0.6121146802388329,-0.40980433541157557,-0.05529447265335292,2.403707383195306,0.8264557014582375,-0.2742235759578542,-0.0829721363201274,-0.7009069557460973,-0.33299552442318026,1.7803611223053268,0.6788479379345278,-0.6148314763442566,-0.7472367798959986,1.2954451782252265,0.6093185094863055,0.28884665761475775,5.229553968602069,-0.6983300176235119,-0.08333191204137866,-0.06505515229791409,0.6788479379345278,0.0,0.0,0.0,0.0,1.0,1,1764
-1.2024624705445988,-0.2113448326127651,1.4365251203232496,-0.700124297441825,1.6168139306208107,1.2358281974270662,0.022089122256162847,-0.8916598210439897,0.5913867179421988,-0.6330840580755398,8.178983764046944,0.6016190515165833,0.5870208698592392,0.7320221778885054,1.978340347810547,0.3515077290541362,-0.915457268754212,2.191398836221146,0.2030132243669627,-1.0934973551940361,1.9383866181458322,-1.077543695238768,-0.3797502727939068,3.5688190759055667,1.978340347810547,0.0,0.0,0.0,1.0,0.0,0,516
0.6896748884232846,-0.2113448326127651,-0.5248079615852121,1.8315069542260412,-0.6125278271935352,-0.45548150993901027,0.262724842846681,0.0619769679262523,-0.6368065142437197,-0.6330840580755398,-0.0829721363201274,-0.9609074562683789,-0.6487243213436075,-0.9591005033597783,-0.9626362209636783,-1.0218880731840394,-0.6386239637072568,-1.1896309716802742,-0.28158968259297174,1.2506248008956256,-0.6457632576968059,2.334391364358946,0.7745824341833919,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,2,119
-2.1511836984603696,-0.2113448326127651,0.6501449835667972,-0.766897239741711,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,2.124901323885167,0.9627944907991804,-0.6330840580755398,-0.0829721363201274,-0.6285889646852907,-0.5802616765923455,1.5961430833245742,2.022781685598862,-0.2787494321629245,-0.856931372037836,1.4966150460037306,-0.5402553084718779,-0.34970782079051016,2.097140146851206,-1.2111077074093042,-0.33857920385246,-0.06505515229791409,2.022781685598862,1.0,0.0,0.0,1.0,0.0,1,1143
0.6896748884232846,-0.2113448326127651,-0.8791651225035322,0.03958018814242443,2.2485398604251303,0.19735702943958405,-0.6227420157595034,-0.07885255009657385,-0.5776579920335926,-0.2742235759578542,-0.0829721363201274,-0.1262181368179728,0.2106838683006888,-0.9591005033597783,-0.9626362209636783,-0.22663489507091736,0.1678927594097447,-1.0001749556459225,-0.48234593916416457,0.3114220479787013,-0.741043769235205,0.6306650393123376,-0.6310739089962011,-0.06505515229791409,-0.9626362209636783,0.0,0.0,1.0,0.0,0.0,1,2809
-0.6498851919903905,-0.2113448326127651,1.7958620575782442,1.0316632844803317,-0.6124959839268598,-0.4456982677578958,0.3208369922688751,-0.6475547436484932,-0.41828719226033045,-0.6330840580755398,-0.0829721363201274,-0.6865378101479271,-0.6787551554437163,1.2571186223776416,0.3534003499392026,-0.9545306058955264,-0.7951311190556425,-0.597113944787545,-0.3860019658814745,1.0885064569229888,0.632068400087297,0.834285828887994,0.041973357270255966,-0.06505515229791409,0.3534003499392026,0.0,0.0,0.0,0.0,1.0,2,1600
0.6896748884232846,-0.2113448326127651,-0.7616753821578333,-1.1312293665402133,2.214868084826113,3.581099772918173,-0.5886487878746846,-0.11100831723942466,-0.1558597528056809,-0.6330840580755398,-0.0829721363201274,1.3397131514336895,1.72887258190963,-0.9591005033597783,-0.9626362209636783,1.3029213538831026,-0.6696636977887922,-0.008170727529074934,-0.5402553084718779,-1.3361767748878806,-0.6402416159312077,-0.428597173461338,-0.36910224139690434,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,0,2773
0.15350791035290853,-0.2113448326127651,-0.08488156833881559,-0.5379255854544377,-0.4812814415742688,-0.09435670054000662,1.3014703740895377,0.0802360096028192,-0.20297816173051555,-0.2742235759578542,-0.0829721363201274,0.3767817183945448,0.5635134693045109,-0.2658209652436831,0.33832946200850417,0.3574835121167714,-0.2572364750114745,-0.1781210582149534,2.0770118929393946,-0.42736153565059676,-0.13236106917876367,-0.18240866285596716,-0.2526585825312695,-0.06505515229791409,0.33832946200850417,1.0,0.0,0.0,0.0,1.0,1,4176
0.5564904595628288,-0.2113448326127651,-0.8004203600556129,-1.6974310793237573,1.4380144451034316,-0.4349237086787459,0.6908782007014822,-0.13375672038306682,0.2269227243444353,-0.2742235759578542,-0.0829721363201274,3.2531097139401113,3.679030649077803,-0.6283417577169615,-0.7106284648083736,3.0582355466532936,-0.13371522953159956,0.9039021414191003,4.853875125812044,-2.335117185405978,-0.6439450995756355,-1.1412189053388002,-0.38866502154279725,-0.06505515229791409,-0.7106284648083736,1.0,0.0,0.0,0.0,1.0,2,2345
0.3106544472354532,-0.2113448326127651,-0.32016160008378025,-0.7970231623271772,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,0.35616992330282504,0.5566608587256,1.1612183525128885,-0.0829721363201274,0.6349265625427505,-0.5744618606114952,-0.4044307246155231,-0.30734766135403235,0.6211845128418595,0.8872152648967129,0.8602028806212143,-0.5402553084718779,-0.7030104905447333,0.16320733100784965,-1.0228241100099735,0.1436313677892858,-0.06505515229791409,-0.30734766135403235,1.0,0.0,0.0,1.0,0.0,1,1110
0.6896748884232846,-0.2113448326127651,-0.8919616211623935,-0.6281825771783985,-0.6125278271935347,-0.45548150993901027,0.5122599453332521,-0.08428959497556011,1.0132256229015881,-0.6330840580755398,-0.0829721363201274,0.5284661520716027,0.8838588209115897,-0.9591005033597783,-0.9626362209636783,0.3963291906767383,-0.9249219312165264,1.172959007545695,0.0017847304723620997,-0.47191510276338466,-0.7303684036056347,-1.0669266310204055,-0.4758829485199739,-0.06505515229791409,-0.9626362209636783,0.0,0.0,0.0,1.0,0.0,0,746
0.38074465527431633,-0.2113448326127651,0.13348364332402157,0.5172498640625357,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.051834929345144075,0.313256233254981,1.8789393167482598,-0.0829721363201274,-0.4479476613401146,-0.7258785924107298,0.5188036626034097,-0.1988696692278214,-0.6247233199236317,1.1322786906406828,0.3644319272367751,-0.5402553084718779,0.8859573975087617,0.7246749192118314,-0.6440304124735378,-0.2155697591940488,-0.06505515229791409,-0.1988696692278214,1.0,0.0,1.0,0.0,0.0,1,556
0.6639347666779911,-0.2113448326127651,-0.7932570086128796,-1.2525081557260478,-0.6125222970327686,-0.44981202148371424,2.7148963084049065,-0.04455465589719087,-0.5314911662539501,-0.2742235759578542,-0.0829721363201274,1.6681010739504605,2.018733109767008,-0.9385579309892532,-0.905401511450307,1.5017566014614379,0.5043197552803453,-0.7152710461965718,-0.48945364427317956,-1.47540267496302,-0.7165755338722893,-0.13003026034969806,-0.4844307741472834,-0.06505515229791409,-0.905401511450307,0.0,0.0,0.0,0.0,1.0,2,1453
-1.049785534186497,-0.2113448326127651,1.846442919648457,0.3208539713585798,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,1.935681486537153,-0.08721226930483322,0.44349738827751717,-0.0829721363201274,-0.9112194223310239,-0.4526390192495644,1.8922646606882223,1.8010869451089384,-0.6556185251693735,0.4456977826005433,0.12371368361351728,-0.5402553084718779,0.562512658263012,1.4897063317102555,-0.39162988485094125,-0.11343289144656911,-0.06505515229791409,1.8010869451089384,1.0,1.0,0.0,0.0,0.0,2,597
0.6896748884232846,-0.2113448326127651,-0.17044701395941164,-1.1418661628407032,-0.6125278271935352,-0.45548150993901027,0.49651303735023294,-0.07836781401734629,-0.7377457599693369,-0.6330840580755398,-0.0829721363201274,1.2594127994957558,1.6927821913666112,-0.9591005033597783,-0.9626362209636783,1.5162948025557352,0.16287944885995537,-1.3437745755829174,1.01740682158034,-1.5167508706815536,-0.663820863718781,2.366120733258915,0.15223180347874074,-0.06505515229791409,-0.9626362209636783,0.0,0.0,1.0,0.0,0.0,3,3658
-0.7231759021524329,-0.2113448326127651,2.3532914697092115,-1.3285341566940099,-0.6125278271935352,-0.45548150993901027,0.4314873726353705,-0.0054377765498834826,-0.17325608146350258,-0.6330840580755398,-0.0829721363201274,1.8679048869741435,1.8285819366481568,-0.0017712392115987053,1.4336495401158342,1.851546195307175,-0.6597247440271904,0.280813149124068,0.7588948371908288,-1.8721152686450835,1.3963319609479687,-0.5621708159848819,-0.4553675630015217,-0.06505515229791409,1.4336495401158342,0.0,0.0,0.0,0.0,1.0,2,2050
0.6896748884232846,-0.2113448326127651,-0.8515390683014119,2.186012463300988,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.04677542677218587,0.02478110743543846,0.8023578703952028,-0.0829721363201274,-1.0586752189398874,-0.7615115234001192,-0.9591005033597783,-0.9626362209636783,-1.1190296024516542,0.21202327044584718,-0.11018988841230816,-0.5402553084718779,1.303731248619409,-0.6918120795647212,-0.10534100058533372,-0.40802712110757605,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,2,200
0.6017302369922507,-0.2113448326127651,-0.7322015621197474,-1.2162064772827381,0.030000579216678157,1.4589463670330334,0.8659226497923275,-0.016258813055059235,-0.5355550806516648,-0.2742235759578542,-0.0829721363201274,1.543403613969896,1.898869048048775,-0.21791426845082598,-0.7787207068209434,1.3816910557697746,0.4846741959707649,-0.7348324818135119,2.5407472048186666,-1.391641856105359,-0.7020446984909523,-0.17817828837031763,-0.22600026571921683,-0.06505515229791409,-0.7787207068209434,1.0,0.0,0.0,0.0,1.0,2,1604
0.48983349035334434,-0.2113448326127651,-0.14447474563752952,-0.1868366971893148,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.09241264954845829,-0.6805453541284651,-0.2742235759578542,-0.0829721363201274,0.04569720170412004,-0.726372933578164,0.17071261854263578,-0.5023078616040102,-0.06703303812651995,0.6059277950110145,-1.2419035487981875,-0.5402553084718779,0.10703515235029447,-0.6050534258265517,1.572592444137545,-0.4372101142180018,-0.06505515229791409,-0.5023078616040102,1.0,0.0,1.0,0.0,0.0,2,1220
-9.398822527724908,-0.2113448326127651,1.2663428715068634,-1.498587915511523,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,5.65243435284763,2.899540783573094,2.2377997988659453,-0.0829721363201274,-1.0604606405945434,-0.6127840967743455,4.947298196442657,4.109289886640288,-0.8777257491357074,2.1898132055497186,5.903257058328159,-0.5402553084718779,-1.864030122710959,5.057434317389722,-1.584893257060946,1.7219738088080996,-0.06505515229791409,4.109289886640288,1.0,0.0,0.0,0.0,1.0,1,671
0.20520414311628188,-0.2113448326127651,0.09798175133410021,0.24842266767089652,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.15764821820345715,-0.022155686214651114,0.8023578703952028,-0.0829721363201274,-0.46617737656233993,-0.7280007690276078,0.46751465367405776,-0.21799491721034572,-0.5246788798706832,0.6038188146084735,0.06277783564828399,-0.5402553084718779,0.666414002222569,0.21431172704507778,-0.37456444012753914,2.210557651118321,-0.06505515229791409,-0.21799491721034572,1.0,1.0,0.0,0.0,0.0,1,248
-0.5562628210916885,-0.2113448326127651,1.407775966340042,-0.0489401534747724,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.9420126704017489,-0.4404815886935836,-0.6330840580755398,-0.0829721363201274,-0.4662106552479689,-0.7981689463961421,0.09421742263951131,0.38848610289896296,-0.14880646558415309,-0.6523523841763533,-0.6200099278966842,-0.5402553084718779,0.07702618726766049,0.2556450645595177,0.016976702877581875,-0.12096297777723454,-0.06505515229791409,0.38848610289896296,1.0,1.0,0.0,0.0,0.0,2,53
0.2646134109861323,-0.2113448326127651,1.0188561676206804,0.8331024480178221,-0.6125278271935352,-0.4554814646858405,2.3465718721114532,1.3350297419421757,-0.33366672335441117,10.491590887572716,-0.0829721363201274,-0.9742736719857427,-0.6361656027484052,0.5611096321935983,0.44332613365863044,-0.9859506760053228,14.239212597784169,-0.41357671057873513,10.289004092592213,1.0725461603733042,0.4070207156030049,0.33191136223842893,0.1507450924418698,-0.06505515229791409,0.44332613365863044,0.0,0.0,0.0,0.0,1.0,1,1784
0.6896748884232846,-0.2113448326127651,-0.8853935735833665,-0.36338232857491004,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.083638371896502,0.041366741804270094,0.0846369061598315,-0.0829721363201274,0.2131769180328776,-0.7846888412504341,-0.9591005033597783,-0.9626362209636783,0.12849252735032646,0.00013559576227174176,0.07287548656601331,-0.5402553084718779,-0.15359956812799466,-0.7336491780494068,-0.7852033039786779,-0.48485141679157434,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,1.0,0.0,2,1104
0.18033062475951195,2.436831178135344,0.29867053361823376,-0.373646042917265,-0.14544012595326383,0.8501095303144629,0.724913791141278,0.5156871201171551,-0.45366365353088,-0.6330840580755398,-0.0829721363201274,0.1865573439327016,0.5095509106388035,-0.23250491175916893,0.30348805113230765,0.18411091645225838,-0.6137470437009006,-0.6028391435723034,-0.28578974305325594,-0.2687749495352437,-0.27909851513409945,-0.09411420030499092,-0.026431679160796185,-0.06505515229791409,0.30348805113230765,1.0,0.0,0.0,1.0,0.0,2,4165
0.08149525366238233,-0.2113448326127651,0.6294241530838633,1.2627335971690936,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-1.560236441625896,0.27465993744905964,2.2377997988659453,-0.0829721363201274,-1.0176762785275992,-0.7892785416357829,0.24760988040973905,0.1164939051069707,-1.0288187464778025,1.4909490666462615,0.4046877136491845,-0.5402553084718779,1.112411867604237,1.3243189872452186,-0.45795009692747946,-0.5303779241244237,-0.06505515229791409,0.1164939051069707,1.0,0.0,1.0,0.0,0.0,1,1057
0.6847618722882014,-0.2113448326127651,-0.8137965167721959,1.8318150635463133,1.5480650143846346,-0.1732996725422264,-0.29537169200631225,-0.15672050646245944,-0.14102259141609477,-0.6330840580755398,-0.0829721363201274,-0.9655198940058991,-0.6649101604222165,-0.686287659026189,-0.7664392880861315,-1.0378861462032771,-0.8917744730374524,-0.3188938311122905,-0.4374437461298654,1.2707131004223988,-0.6675471915019553,0.023846396136986695,-0.3744630404295795,-0.06505515229791409,-0.7664392880861315,0.0,0.0,0.0,1.0,0.0,0,3239
0.5048762868512635,-0.2113448326127651,-0.06819469994946434,0.1909766815975635,-0.6120571366160925,-0.4033964845464795,0.5999831036062847,-0.3808873104244878,-0.5644783214471423,-0.6330840580755398,-0.0829721363201274,-0.2630037268753536,-0.08162964679656277,0.6283204650311429,0.3221781906574605,-0.3643398681319501,-0.5899321198227024,-0.9652354128276467,-0.09714866201315497,0.5062058175854776,-0.45619397358414093,1.1856497699152722,1.1299284256955064,-0.06505515229791409,0.3221781906574605,0.0,0.0,0.0,0.0,1.0,2,1301
-0.5721031604482761,-0.2113448326127651,0.7357242161247611,-1.023583150256135,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.6410716750549214,-0.27236737315198806,-0.2742235759578542,-0.0829721363201274,0.7939793687715441,-0.4099514665702159,0.16210510030220837,0.09684664497267594,0.931593257200006,-0.06398262537543187,-0.15187093805114632,-0.5402553084718779,-1.1065338248082204,0.2713379350436771,-0.303506215785513,0.7146175939354261,-0.06505515229791409,0.09684664497267594,1.0,0.0,1.0,0.0,0.0,2,912
0.6768564451664724,-0.2113448326127651,-0.48577960947900184,-1.7048377397496717,2.21778239477629,2.171186367379794,-0.5846094581194843,-0.12391495440473742,-0.5857566656716959,-0.6330840580755398,-0.0829721363201274,3.2819442849268685,2.140041663969112,-0.9516321474789584,-0.9333382245167368,3.136876981002983,-0.10392035840638027,-0.6940368316779852,0.17216476348534812,-2.36589033052348,-0.6423672338119365,0.09798154931609096,-0.37654946172095305,-0.06505515229791409,-0.9333382245167368,0.0,0.0,0.0,1.0,0.0,2,1717
0.6896748884232846,-0.2113448326127651,-0.8804914398507127,0.44367583033624364,-0.6125278271935352,-0.45548150993901027,-0.6350515454594354,-0.11263887981360102,0.13292306066171347,-0.6330840580755398,-0.0829721363201274,-0.4028510663554907,-0.6643541698824412,-0.9591005033597783,-0.9626362209636783,-0.4825208071046201,-0.8855864060183204,0.08306074997239045,-0.5402553084718779,0.6614103262962724,-0.723327683461018,-0.23221373764417222,-0.5212991432048169,-0.06505515229791409,-0.9626362209636783,1.0,0.0,0.0,0.0,1.0,2,576
